id,pred
21023,0.8443553169570065
21024,0.9824633721803794
21025,0.9882850375275236
21026,0.7293318592714894
21027,0.6785171684201575
21028,0.9906890560279191
21029,0.6491934920148885
21030,0.9797015957705723
21031,0.9099825674059535
21032,0.3407586591958586
21033,0.5697519643051714
21034,0.9507493076710356
21035,0.6273358314549639
21036,0.5200392418323786
21037,0.8260841371297597
21038,0.39702811524348103
21039,0.3403884554174185
21040,0.6397874693991921
21041,0.8077694220689307
21042,0.7761855968591318
21043,0.6868861867755017
21044,0.8862048968980913
21045,0.8314090620573059
21046,0.4746087275928447
21047,0.8996403490883497
21048,0.9322979703714932
21049,0.13447907319095392
21050,0.3829371571914471
21051,0.7582821349785708
21052,0.6567972070107024
21053,0.8147214413290449
21054,0.6183092492695423
21055,0.5783526424263535
21056,0.9244940176470944
21057,0.8346050942515976
21058,0.8998028740165531
21059,0.5530717136547938
21060,0.9020593566021592
21061,0.9707469363273133
21062,0.8584991921886324
21063,0.06482398425879289
21064,0.6451043852440492
21065,0.6559366139226761
21066,0.9461369382501338
21067,0.9541339245856539
21068,0.3661502578443855
21069,0.93760615960206
21070,0.4379808530490928
21071,0.766360278972691
21072,0.8558339623269944
21073,0.4129934676192018
21074,0.7187067455056638
21075,0.8797227265417111
21076,0.6847910299871312
21077,0.30265918913386713
21078,0.06863930457771206
21079,0.13751544435124355
21080,0.611238835511143
21081,0.11887407544267388
21082,0.013518833561950388
21083,0.2906487762224083
21084,0.015875425195106336
21085,0.01967456575476693
21086,0.5375731136543856
21087,0.11415796488473888
21088,0.10366624065552311
21089,0.08751119808499898
21090,0.259960458728864
21091,0.24494228579068097
21092,0.0033391025162206683
21093,0.5277379633823331
21094,0.2829417562723389
21095,0.002377249034056594
21096,0.01581699444747864
21097,0.21229340779742628
21098,0.04190197337245045
21099,0.25840721812739353
21100,0.07038719952607643
21101,0.048551302916543006
21102,0.20485899575047126
21103,0.007196768956286507
21104,0.353884024831989
21105,0.06507608976734733
21106,0.2003294184384484
21107,0.3623401203700223
21108,0.06821426724802954
21109,0.004898518759808175
21110,0.06895515423107983
21111,0.04761011077358167
21112,0.5961950310503715
21113,0.40374063302585433
21114,0.05606046214420844
21115,0.2778664309831684
21116,0.028109915657699998
21117,0.15306063391443533
21118,0.1060415407413433
21119,0.06790513440048619
21120,0.03650549498986884
21121,0.2165024486139802
21122,0.10667161588628792
21123,0.0671169780245856
21124,0.6858340449840993
21125,0.8369446406499939
21126,0.8586530948140267
21127,0.48483359533689724
21128,0.6223842934466307
21129,0.8392202367589459
21130,0.5795900723551386
21131,0.8787494365330688
21132,0.8766483139579636
21133,0.9182209814893377
21134,0.8297012617862429
21135,0.9161366793571134
21136,0.8863293617019088
21137,0.5093864860824834
21138,0.9282897787136623
21139,0.5786308831788145
21140,0.16752069758689234
21141,0.49382092876316147
21142,0.6729643308051145
21143,0.5769617881016623
21144,0.8791141805886779
21145,0.7819726082154853
21146,0.7276139020758223
21147,0.8865692571000877
21148,0.8245195953817771
21149,0.8931589803684549
21150,0.6365794325723618
21151,0.8812577163644154
21152,0.9077312030871983
21153,0.878996545249337
21154,0.15153195119898227
21155,0.8861757810489653
21156,0.7772318477460756
21157,0.9187569835762311
21158,0.8430224367001071
21159,0.8253009305431482
21160,0.8187270433537222
21161,0.6962857618266324
21162,0.9424366932493643
21163,0.9018371751335066
21164,0.676702514805306
21165,0.7947003672852454
21166,0.8804428872306517
21167,0.6353798636029754
21168,0.7852546493935312
21169,0.24243035324213225
21170,0.42968819623395804
21171,0.332587490345302
21172,0.5603781990952523
21173,0.8324519837046681
21174,0.4394546981826597
21175,0.8421945242548531
21176,0.4749769802799536
21177,0.603212577227322
21178,0.4024657310120195
21179,0.5279321334822771
21180,0.6910805992120099
21181,0.05562983374338572
21182,0.6030701747796678
21183,0.4940407824776902
21184,0.07028718151814078
21185,0.18937464320848374
21186,0.4938728718908109
21187,0.191439426756266
21188,0.7003364148959814
21189,0.4519306844378159
21190,0.1427197741416853
21191,0.18070726969895495
21192,0.04971478475668287
21193,0.5743477212575332
21194,0.12269828141313542
21195,0.555356249768646
21196,0.6644118848500467
21197,0.566278811817732
21198,0.07392697523872951
21199,0.5048850735176444
21200,0.11319891725389408
21201,0.49182787388257254
21202,0.1847044856420795
21203,0.44371809442615207
21204,0.21525445427354203
21205,0.08069056507115681
21206,0.5475926049106205
21207,0.5299113859189292
21208,0.15974926552534038
21209,0.13699365184614276
21210,0.6059833818503376
21211,0.14590427108972848
21212,0.48065174366185703
21213,0.3947586896763476
21214,0.4664569702602714
21215,0.12485261746530471
21216,0.2736583412623375
21217,0.18596610435861535
21218,0.5982947578309147
21219,0.7861097921273383
21220,0.589376455609597
21221,0.43465855747646115
21222,0.5637625432796266
21223,0.44506067516148834
21224,0.5111668754410138
21225,0.5015935758336173
21226,0.7652824950671021
21227,0.20228679703144045
21228,0.49149167932003723
21229,0.3986117552094919
21230,0.4551792757384788
21231,0.2990125021183925
21232,0.42541553820946326
21233,0.5632395339340345
21234,0.8009018447522523
21235,0.6754533238805908
21236,0.637346490876769
21237,0.5952089721705577
21238,0.8342402740202268
21239,0.685134635584967
21240,0.7421643688506501
21241,0.08521927206581412
21242,0.4681477261741198
21243,0.6279573612071704
21244,0.8703542386765237
21245,0.6778877348560864
21246,0.33049324859431767
21247,0.5190591678330888
21248,0.538734048278715
21249,0.7683527420763896
21250,0.5973926540934351
21251,0.3539418851602812
21252,0.595706848570288
21253,0.5873716588330051
21254,0.6778430934329771
21255,0.18859278442679642
21256,0.044908598676095576
21257,0.6530906967408786
21258,0.09169937262800264
21259,0.07899625495486777
21260,0.6350938344514309
21261,0.23655679082149958
21262,0.5140921242686846
21263,0.7498896868637263
21264,0.8085045715876368
21265,0.6490424457288835
21266,0.021369809812029145
21267,0.8404612628850516
21268,0.7368229355048919
21269,0.030889036035824637
21270,0.04143510473815781
21271,0.6574996744536176
21272,0.33568548675858884
21273,0.6082249867260516
21274,0.4194490471090235
21275,0.05219659322864065
21276,0.5432482078415432
21277,0.021661828624246215
21278,0.7642743362124682
21279,0.2793703590130013
21280,0.6984220100255079
21281,0.8338867199499964
21282,0.5111750259184649
21283,0.023761202104608706
21284,0.23808644440906193
21285,0.11506297686331972
21286,0.8686634245061963
21287,0.8971975769642616
21288,0.12058338078873615
21289,0.8675778157985371
21290,0.044960688510416076
21291,0.4442977830310148
21292,0.6539348339046783
21293,0.2775563925009945
21294,0.3270235160565265
21295,0.8260038993272367
21296,0.18250599368055395
21297,0.1679341160562461
21298,0.4033508887353207
21299,0.9193233873849048
21300,0.5879498849389958
21301,0.8844908877674217
21302,0.8585276569278286
21303,0.9559974662508506
21304,0.5901245914667157
21305,0.9350595235448651
21306,0.9193210322644004
21307,0.23990634576063086
21308,0.9808490087449925
21309,0.9129065165994482
21310,0.20580546146659967
21311,0.2552063298244034
21312,0.8731074864593552
21313,0.46847291437921457
21314,0.9182860719933356
21315,0.5446433284193709
21316,0.3714465858071874
21317,0.6119171436340939
21318,0.3732154596098393
21319,0.9224025895180745
21320,0.5081627431867463
21321,0.9254830641555277
21322,0.9919735531845933
21323,0.883957673545192
21324,0.045099135066106806
21325,0.8347677161217859
21326,0.5113311317960095
21327,0.9697198819538636
21328,0.6604563813387576
21329,0.816349011342331
21330,0.7140217041344695
21331,0.19711308392512633
21332,0.8380862143457379
21333,0.9124030059617467
21334,0.5301591428429308
21335,0.5209932222365758
21336,0.8916936120197695
21337,0.6158573339451275
21338,0.6797988531559875
21339,0.14552005427232484
21340,0.19543826365542352
21341,0.42014738598309437
21342,0.24264039845640967
21343,0.35113419659235845
21344,0.4375408061064129
21345,0.741590986123488
21346,0.748270385346851
21347,0.01924291234201278
21348,0.834458669579845
21349,0.40893599345737636
21350,0.026426346716020534
21351,0.2616827261008793
21352,0.42833271676149925
21353,0.2875757325651526
21354,0.7572285829605543
21355,0.2880074957638107
21356,0.1494321738446645
21357,0.4980591025567143
21358,0.07693157500180965
21359,0.7735494388458424
21360,0.17845976113386533
21361,0.4278752798464097
21362,0.7663943969217523
21363,0.3551191401809641
21364,0.0893957193798134
21365,0.250415877693573
21366,0.12913425347484117
21367,0.7819691011130397
21368,0.6828284011062465
21369,0.15954637924785706
21370,0.6510551824924787
21371,0.21868400565242463
21372,0.23211845090630207
21373,0.369656119185166
21374,0.17562228186844342
21375,0.20822135272656173
21376,0.8452550113895403
21377,0.20089170695212713
21378,0.2589113158631071
21379,0.4437635983716127
21380,0.6669160353337762
21381,0.7856134655373966
21382,0.812674269885037
21383,0.6419739109278894
21384,0.8801960129321442
21385,0.9237593607453365
21386,0.09215966897539031
21387,0.8905342706429417
21388,0.8612570252028481
21389,0.05531053518995065
21390,0.3332666991767132
21391,0.832913315917366
21392,0.43927703035526083
21393,0.9226647657239624
21394,0.8144567844015672
21395,0.3917011960747399
21396,0.7365798545361905
21397,0.12274745638391985
21398,0.885696665569671
21399,0.5954833618159505
21400,0.7885865103489564
21401,0.9360207134665148
21402,0.7935391638381355
21403,0.07669034397314525
21404,0.5694662324080911
21405,0.6027094202057219
21406,0.9197130093359542
21407,0.7488024516265143
21408,0.5306476362305887
21409,0.8346587764704375
21410,0.14305859788343084
21411,0.8004624394536753
21412,0.8423879905688619
21413,0.591673968153395
21414,0.6495940627491669
21415,0.7962308332635402
21416,0.330522181246704
21417,0.6474504835636822
21418,0.8394790542970703
21419,0.5900953902097422
21420,0.9140333075660984
21421,0.8905427116028852
21422,0.9563114656075921
21423,0.9632400972666867
21424,0.17581047153099622
21425,0.9526144696084076
21426,0.9149836705407299
21427,0.152121068065627
21428,0.38027355793062995
21429,0.8988417525987016
21430,0.6639032645130044
21431,0.9682929804892639
21432,0.8047729340055463
21433,0.43507225748360007
21434,0.8386029710743318
21435,0.18195597851880432
21436,0.951444570444918
21437,0.55687667059806
21438,0.9341246914857908
21439,0.9796246597488601
21440,0.9002614840261456
21441,0.1204650923810112
21442,0.667050090977948
21443,0.5724455175777232
21444,0.9676022028961254
21445,0.8986166784641648
21446,0.5637593823801758
21447,0.9236948484876432
21448,0.29779378462633177
21449,0.8715181747095007
21450,0.9254110927538362
21451,0.7506606221932132
21452,0.8051703667337978
21453,0.928062704196833
21454,0.43329693141490633
21455,0.5780079748870759
21456,0.34948907931731327
21457,0.5050460815587396
21458,0.2863443646292466
21459,0.5656286699369762
21460,0.3719014138312923
21461,0.10004588543351371
21462,0.4769083639995725
21463,0.34923664358548634
21464,0.08342960810028276
21465,0.05531804443405298
21466,0.30787685931364595
21467,0.21131542162675448
21468,0.38104769108946285
21469,0.26724218533849803
21470,0.06952604174293228
21471,0.3061845213825417
21472,0.10449778212802265
21473,0.5280632257028558
21474,0.28320639575686096
21475,0.4452114825780071
21476,0.3423409040381461
21477,0.4337576516102944
21478,0.02990304886227929
21479,0.38060722897344307
21480,0.20889949158548177
21481,0.49555848542956304
21482,0.4545484922984828
21483,0.25986810040412484
21484,0.45826315247472516
21485,0.11434316545263397
21486,0.306904570359978
21487,0.5507089661530389
21488,0.29491064243971254
21489,0.19016864115102042
21490,0.5158719504718673
21491,0.07223413715255995
21492,0.3201995833545977
21493,0.7012986418897128
21494,0.4445147504557856
21495,0.855174982502291
21496,0.898960453015546
21497,0.05211038221929729
21498,0.9357319304305869
21499,0.7830945556019209
21500,0.054133088605806644
21501,0.1779537487509992
21502,0.6339159579934389
21503,0.2287594031898845
21504,0.89958499081491
21505,0.5060980578725427
21506,0.10636632926539374
21507,0.5245609028600755
21508,0.07512578499676703
21509,0.9071378748836224
21510,0.17961742691502494
21511,0.7041288330914758
21512,0.9235304169890242
21513,0.7537358806427203
21514,0.025247526183426974
21515,0.4322528901692594
21516,0.17615132534299957
21517,0.9003155804131246
21518,0.89223615746022
21519,0.3433183962395286
21520,0.8425748569629675
21521,0.10090024790831315
21522,0.477575137341224
21523,0.7746089685604463
21524,0.5726680624022292
21525,0.27580890653919027
21526,0.6772230799880699
21527,0.12901566808479795
21528,0.27535654664182846
21529,0.6656521327684014
21530,0.7566093755958095
21531,0.7509551566449645
21532,0.024237355002610973
21533,0.8253742409894634
21534,0.8023589331029406
21535,0.03151762249095256
21536,0.1127269763538357
21537,0.7650280105305327
21538,0.2678890775846222
21539,0.6891314299482106
21540,0.3967981779056494
21541,0.12044353279268437
21542,0.5689328420888216
21543,0.035663034113861486
21544,0.777865088466142
21545,0.17937236467649445
21546,0.697749854529407
21547,0.8920612912580481
21548,0.5334487576411248
21549,0.021042777560799
21550,0.2253017488618261
21551,0.20525694253977034
21552,0.8736226606342897
21553,0.6643294643507363
21554,0.23411870682649322
21555,0.7763875145499158
21556,0.09857830083058078
21557,0.3498442883755235
21558,0.6569514086880255
21559,0.31619704695460044
21560,0.24225862437430212
21561,0.7943689364664869
21562,0.12959557250572507
21563,0.19143955423693862
21564,0.7571972836747
21565,0.7915785906882272
21566,0.09322137064185643
21567,0.9090095848797723
21568,0.7319219285665624
21569,0.06363214530972532
21570,0.16801225947492793
21571,0.41378793605060127
21572,0.46912629536669226
21573,0.6979039554625139
21574,0.4534442290754759
21575,0.32534720958871266
21576,0.7743850228689851
21577,0.22529294165600408
21578,0.7950585817816651
21579,0.5605131154703051
21580,0.8275057584434629
21581,0.8819424673742507
21582,0.3642056423008713
21583,0.03778749269876196
21584,0.37336856577513833
21585,0.4252673565698817
21586,0.9213478258777337
21587,0.8683798469917204
21588,0.3657353958600904
21589,0.7093546936487534
21590,0.24400576558429218
21591,0.6866437741535466
21592,0.4278612707164311
21593,0.23725361825880298
21594,0.5527415582687629
21595,0.6779752163555403
21596,0.49945666067233335
21597,0.29042344599709347
21598,0.4197566458792347
21599,0.005161341657035506
21600,0.6905863588068567
21601,0.36495460450623796
21602,0.0037841964333471647
21603,0.014193340073352987
21604,0.32493060351764025
21605,0.07295319105010481
21606,0.47264063802368195
21607,0.1286741813160509
21608,0.05499459414443017
21609,0.27936444904480323
21610,0.0084922542824411
21611,0.6505027966956466
21612,0.09051273867052559
21613,0.3645252654845215
21614,0.6959669344167423
21615,0.14795199893885355
21616,0.004942529888235551
21617,0.07936192176806352
21618,0.05977578555785318
21619,0.7201930648725501
21620,0.6235619623547851
21621,0.053125360803830894
21622,0.6085425837831887
21623,0.032023581444168725
21624,0.18577512755128675
21625,0.2338539096601857
21626,0.09821356056107546
21627,0.07290618137270385
21628,0.40866825806422197
21629,0.10930418325025366
21630,0.0875594143506036
21631,0.018224025814480904
21632,0.6803404430099266
21633,0.7345203041694974
21634,0.009545847844407361
21635,0.04653015666764718
21636,0.5892389408135911
21637,0.08957451044053802
21638,0.5725045631869303
21639,0.39948585456135155
21640,0.0769154185590714
21641,0.18138373957257004
21642,0.02121415101907876
21643,0.5401490400819017
21644,0.09619736596416908
21645,0.548059386657737
21646,0.6994515917192208
21647,0.4615867798324447
21648,0.015306104341279042
21649,0.0923773977965454
21650,0.09205608857000917
21651,0.6944546437079622
21652,0.7043500753357744
21653,0.10851634287488823
21654,0.5604962866446305
21655,0.04343648793271911
21656,0.19863470589082688
21657,0.6329868589536306
21658,0.16255096838481742
21659,0.24549446686022686
21660,0.4040628234977322
21661,0.1478867670264425
21662,0.1009561783708382
21663,0.9854842968307818
21664,0.957149794223144
21665,0.3492420017538439
21666,0.5487696477624011
21667,0.9715570358192118
21668,0.6582809943670597
21669,0.9811886660097053
21670,0.8916745315079772
21671,0.5626683686406246
21672,0.6459421734622228
21673,0.8601522042960126
21674,0.9523800313795324
21675,0.5977244174134809
21676,0.9655181740892457
21677,0.9937051112409061
21678,0.9654079960576306
21679,0.20183990487221537
21680,0.8899701935601096
21681,0.5589757630449231
21682,0.9871388039035046
21683,0.6921362349090336
21684,0.8655370919982863
21685,0.728358693633063
21686,0.40870685336629753
21687,0.901028829596556
21688,0.9742219681524379
21689,0.7067009759008145
21690,0.6555223213119538
21691,0.9500644721888345
21692,0.4587839378629689
21693,0.8578573097203114
21694,0.36919024949884527
21695,0.027714436759592113
21696,0.021378966794019235
21697,0.3009312798966488
21698,0.1178017092540464
21699,0.3555580647644337
21700,0.3160933670638602
21701,0.022915438064473374
21702,0.4131951803309099
21703,0.029382061305933977
21704,0.32239500405588684
21705,0.10952682485343544
21706,0.24104920702790575
21707,0.5519424149101538
21708,0.15623277508786226
21709,0.010190442062304118
21710,0.11072414267031251
21711,0.0985215143829994
21712,0.5623390765891906
21713,0.43642261161112267
21714,0.1137495076279883
21715,0.35268405811164993
21716,0.055010126820559696
21717,0.2096089757823115
21718,0.18480246290361452
21719,0.07110935919397748
21720,0.04855563980184643
21721,0.27873579248852076
21722,0.0598732869250831
21723,0.13115518152080977
21724,0.006509857786476405
21725,0.02021199510276326
21726,0.4159438651114105
21727,0.055665730902820725
21728,0.5698657753731218
21729,0.1734664564782579
21730,0.03615512449387381
21731,0.1347908696165189
21732,0.01940339883610594
21733,0.33323127441684197
21734,0.040277832598918935
21735,0.3678366009200756
21736,0.443385483163511
21737,0.2333513370099227
21738,0.007565667407870569
21739,0.1456922737087736
21740,0.07695148863490034
21741,0.4786222157451901
21742,0.6363986545325343
21743,0.06441894279928112
21744,0.5050208551544477
21745,0.11554725264967203
21746,0.19711788001085823
21747,0.3091363841475476
21748,0.043039697371317416
21749,0.06545723547144007
21750,0.42603302389241876
21751,0.1297267714250561
21752,0.08043762158977993
21753,0.8156883561454003
21754,0.9801579444545322
21755,0.8845277306568339
21756,0.9828230369007548
21757,0.9615494769196916
21758,0.7822019584112267
21759,0.7977369683692125
21760,0.6951767804670378
21761,0.982936305689174
21762,0.8397002712840766
21763,0.9885419968249459
21764,0.9957157751745539
21765,0.98579788817235
21766,0.4856665736466594
21767,0.952764105000702
21768,0.8096664053232413
21769,0.9978840457643033
21770,0.717443591503843
21771,0.9626266725407501
21772,0.6466950164918572
21773,0.858841895459456
21774,0.9776375867686964
21775,0.990565251805603
21776,0.8855244697789506
21777,0.8523930150212639
21778,0.9827395100883075
21779,0.8246626232092482
21780,0.9144632434092097
21781,0.8898976761565367
21782,0.4858459805158254
21783,0.9467984505447749
21784,0.4851036318212248
21785,0.6061744349608532
21786,0.8292488853844121
21787,0.5706840987003425
21788,0.9292806035366219
21789,0.5935191485932955
21790,0.9345507922331173
21791,0.9927176530620583
21792,0.8877403869374269
21793,0.042099170370638685
21794,0.792786968186181
21795,0.6484884946394925
21796,0.974791258437787
21797,0.7645151351297693
21798,0.7094222497193244
21799,0.7952120945263327
21800,0.49264634805043606
21801,0.8503890068174235
21802,0.9300521702901274
21803,0.700138718409089
21804,0.7726041162219998
21805,0.9029673459491218
21806,0.849527191259682
21807,0.6435770087690051
21808,0.060027505561106316
21809,0.4859135638090363
21810,0.17459173511883938
21811,0.03059526196212945
21812,0.13563569343526263
21813,0.03203482665859619
21814,0.3768305908124752
21815,0.043201743351571786
21816,0.37729365711440543
21817,0.5322683217819251
21818,0.23540847560207045
21819,0.009148668669164433
21820,0.13447660838758163
21821,0.07615366261099629
21822,0.5323398517721014
21823,0.7217592063996726
21824,0.06352776870577202
21825,0.6174395047089198
21826,0.09518947475031968
21827,0.20920966170499516
21828,0.31948281889146396
21829,0.0710873919552173
21830,0.08174803535601298
21831,0.49374958409716724
21832,0.12849379775718017
21833,0.1031400608306155
21834,0.8543138426261353
21835,0.6961207348533084
21836,0.5452532399046875
21837,0.6081904734448657
21838,0.5410556799058376
21839,0.7218397956551721
21840,0.571003210878203
21841,0.878694379209804
21842,0.9499542332167512
21843,0.8663917667879675
21844,0.1481570234573512
21845,0.6985455018836072
21846,0.767030601080115
21847,0.9211554891177146
21848,0.5546594639365653
21849,0.7186356565022965
21850,0.6709782049433105
21851,0.31846358718996626
21852,0.7808938627423668
21853,0.8024022309373163
21854,0.5818914168870212
21855,0.5994533195262227
21856,0.7778262615437517
21857,0.5344239984710664
21858,0.4411778365557662
21859,0.3922660261206886
21860,0.07386776144383744
21861,0.21108690102314231
21862,0.02033764888411839
21863,0.6139033065496459
21864,0.10179223724997095
21865,0.5836413752299925
21866,0.7400403592725521
21867,0.43208748589387797
21868,0.014009200425817105
21869,0.09985013853638358
21870,0.09351938702842286
21871,0.775912340993294
21872,0.7433486861905382
21873,0.11150008214770361
21874,0.5678351116181212
21875,0.04168466656710518
21876,0.19315207778487226
21877,0.6177407230333912
21878,0.22777370127964852
21879,0.245136051647616
21880,0.5312698061494436
21881,0.14175761716378887
21882,0.10090745360918925
21883,0.5164384279538612
21884,0.7103788621941542
21885,0.13480463153099226
21886,0.700916673246754
21887,0.5243978436112928
21888,0.7149593290957076
21889,0.8848551913715552
21890,0.6784244342757536
21891,0.028765522505799487
21892,0.6862470539828275
21893,0.7487846247965602
21894,0.7849214551023267
21895,0.725421349177062
21896,0.6679616123093388
21897,0.8179754230940968
21898,0.24976945540320236
21899,0.6864933514925555
21900,0.7330678457132282
21901,0.42853245753349833
21902,0.585137232367377
21903,0.7049431541457043
21904,0.3837253091008674
21905,0.5907624800711673
21906,0.5256837849017214
21907,0.3358282933788481
21908,0.8739909864554196
21909,0.27275884423151
21910,0.8662499398827072
21911,0.9185432783572108
21912,0.8117275469227435
21913,0.05666966888854353
21914,0.7520283723019483
21915,0.30517566464043483
21916,0.9167657554157317
21917,0.5981957600015929
21918,0.5887027087615793
21919,0.6167036937535528
21920,0.4557720703152359
21921,0.8218134476240925
21922,0.8895193754945117
21923,0.381086889411228
21924,0.3967304801895163
21925,0.8668399580237388
21926,0.8504557912448658
21927,0.5302847000908426
21928,0.17807593194896157
21929,0.7439516226641366
21930,0.2765963338519528
21931,0.7854976489560844
21932,0.8105788538687163
21933,0.7257145133349092
21934,0.036780910040672916
21935,0.36550667007613585
21936,0.2719546668745983
21937,0.8416359505321968
21938,0.6583242035613341
21939,0.29436681848018303
21940,0.6194305905871276
21941,0.15627762440620918
21942,0.5260046888790351
21943,0.6979082622822118
21944,0.1789795698511805
21945,0.4296213110712343
21946,0.7771042565113492
21947,0.305479681078693
21948,0.17868002032872085
21949,0.9568239485219184
21950,0.5451106201664133
21951,0.948311108869068
21952,0.9919542516552837
21953,0.9527532026544746
21954,0.048694135691057835
21955,0.8686511473618841
21956,0.4137584960742565
21957,0.9768639997635413
21958,0.5169560751500599
21959,0.8576985619123879
21960,0.5007653465654391
21961,0.29007872260251594
21962,0.8775951713541595
21963,0.9538912891321235
21964,0.6333210416965617
21965,0.5434339178102157
21966,0.9518453912824244
21967,0.26985945593392463
21968,0.8439653372357503
21969,0.06942184148343102
21970,0.39519756979596327
21971,0.5316989762804161
21972,0.1525165622347778
21973,0.02344326689592061
21974,0.06461271342601099
21975,0.03975202218354181
21976,0.7139955433443278
21977,0.6577710195288815
21978,0.0963603754529916
21979,0.5692124387858639
21980,0.012277970409065215
21981,0.19342325809010247
21982,0.1629022077353928
21983,0.08549835836222495
21984,0.07325820219706468
21985,0.42663068194569537
21986,0.12006494184523495
21987,0.062343026326061306
21988,0.8836753057797508
21989,0.9733191744030608
21990,0.8669790213214842
21991,0.05012347829120767
21992,0.6344851749674957
21993,0.5386130853683343
21994,0.9601002978105765
21995,0.8524675352689528
21996,0.3427804724987241
21997,0.8681312791629413
21998,0.2786977232103165
21999,0.8079079128138295
22000,0.8913605393427578
22001,0.357587191359647
22002,0.568333340222353
22003,0.8621924201149352
22004,0.6941985299333613
22005,0.27577374405224936
22006,0.6435167404610826
22007,0.262825653815645
22008,0.026046232944411624
22009,0.10695484897963306
22010,0.051698103648221916
22011,0.6193470744234667
22012,0.49964400664509206
22013,0.06516151237818762
22014,0.4481467970765872
22015,0.01933499601010378
22016,0.2172688053631201
22017,0.2605380952098485
22018,0.06144295560419045
22019,0.09747670238844564
22020,0.3289454452972187
22021,0.10943094764765393
22022,0.09528202565500603
22023,0.09213884676235237
22024,0.011314233722087506
22025,0.04754019570742404
22026,0.058713324065565925
22027,0.7321822376088789
22028,0.568664274416928
22029,0.07784566598406059
22030,0.2855810406832212
22031,0.025861814473821108
22032,0.12286448694123109
22033,0.12341058097109645
22034,0.06163827040969489
22035,0.030283665852654126
22036,0.2918721288378227
22037,0.1441078864283439
22038,0.0375301103249104
22039,0.017382412772164044
22040,0.12882532757690862
22041,0.13993270903302898
22042,0.9025191196394706
22043,0.8185050094325986
22044,0.09653781793666996
22045,0.8635019795640693
22046,0.04535523895565643
22047,0.30173899814941957
22048,0.5871520107773815
22049,0.1538937753810127
22050,0.21619915845988202
22051,0.6444967454285022
22052,0.08179668062420738
22053,0.06960321684287656
22054,0.9258739637156437
22055,0.7740360426855568
